Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17/05/2018,54,5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,59,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
09/08/2018,733,1,28.8,75,2.1,1975,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,95,5,2.2,79,0.8,553,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,156,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,138,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
05/01/2018,327,7,-5.3,53,1.1,1300,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,1325,16,31.3,52,1.2,2000,20.2,1.63,0.0,0.0,Summer,No Holiday,Yes
23/07/2018,611,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,1084,15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,Autumn,No Holiday,Yes
08/01/2018,67,5,0.8,42,1.0,1394,-10.6,0.0,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,1346,15,26.9,51,2.0,2000,15.9,1.95,0.0,0.0,Summer,No Holiday,Yes
23/02/2018,36,4,1.1,96,2.5,241,0.5,0.0,0.0,3.9,Winter,No Holiday,Yes
14/08/2018,643,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
12/08/2018,260,4,28.1,63,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,1511,14,25.0,14,3.8,1858,-4.3,3.29,0.0,0.0,Spring,No Holiday,Yes
19/09/2018,0,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
13/08/2018,1086,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,223,5,23.4,63,0.3,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,1978,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,No Holiday,Yes
09/05/2018,1940,21,16.4,56,0.8,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
21/09/2018,28,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,Autumn,No Holiday,Yes
18/11/2018,1026,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,312,23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,71,0,2.0,96,1.3,1894,1.4,0.0,2.0,0.0,Spring,Holiday,Yes
08/03/2018,1091,18,5.9,68,3.4,543,0.4,0.38,0.0,0.0,Spring,No Holiday,Yes
17/02/2018,35,7,-6.8,32,1.6,2000,-20.7,0.0,0.0,0.0,Winter,Holiday,Yes
25/03/2018,784,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,191,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,372,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
19/10/2018,433,2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/10/2018,0,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
21/12/2017,252,22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes
06/09/2018,1292,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,0,7,12.1,71,1.6,876,6.9,0.34,0.0,0.0,Spring,No Holiday,No
16/01/2018,276,14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,Winter,No Holiday,Yes
10/09/2018,862,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,321,22,4.0,57,0.3,430,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/05/2018,1013,11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,Spring,No Holiday,Yes
01/04/2018,1296,18,17.7,75,2.1,519,13.2,0.12,0.0,0.0,Spring,No Holiday,Yes
25/03/2018,195,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
08/12/2017,395,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,Winter,No Holiday,Yes
27/08/2018,47,6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes
07/12/2017,430,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,84,13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,184,10,-10.5,45,3.3,1855,-20.1,0.6,0.0,0.0,Winter,No Holiday,Yes
15/02/2018,190,18,1.1,18,2.5,2000,-20.6,0.2,0.0,0.0,Winter,Holiday,Yes
24/03/2018,521,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes
10/06/2018,2431,17,24.6,52,1.3,2000,14.0,0.82,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,40,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,Winter,No Holiday,Yes
27/04/2018,2577,18,20.3,47,2.5,705,8.6,0.77,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,1291,17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,Summer,No Holiday,Yes
22/04/2018,234,15,19.6,44,2.4,1885,7.0,0.47,0.2,0.0,Spring,No Holiday,Yes
14/09/2018,1199,14,26.3,58,1.5,1986,17.3,1.37,0.0,0.0,Autumn,No Holiday,Yes
21/10/2018,1055,11,16.8,38,1.5,1326,2.3,2.07,0.0,0.0,Autumn,No Holiday,Yes
03/09/2018,731,13,24.9,78,1.5,1910,20.7,0.72,0.0,0.0,Autumn,No Holiday,Yes
02/08/2018,676,16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,Summer,No Holiday,Yes
25/03/2018,359,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,Spring,No Holiday,Yes
03/10/2018,1113,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes
25/05/2018,1533,16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,1407,19,14.6,48,1.9,1998,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/03/2018,97,5,2.5,63,1.3,1987,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,345,21,-1.6,52,2.2,2000,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
07/07/2018,1416,23,21.7,51,1.7,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,541,1,7.3,59,0.1,2000,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,110,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,1317,16,27.9,69,0.5,880,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes
05/05/2018,352,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,1681,22,26.3,48,0.8,2000,14.4,0.0,0.0,0.0,Summer,No Holiday,Yes
13/07/2018,760,1,24.8,89,0.9,1555,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
16/06/2018,1991,16,28.3,41,2.6,1852,13.7,2.58,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,192,0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,441,6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/01/2018,211,19,-13.8,32,2.2,2000,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes
13/12/2017,278,16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,732,10,27.3,49,0.9,1968,15.6,1.17,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,1456,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,611,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,Spring,No Holiday,Yes
14/04/2018,43,10,7.7,94,1.0,685,6.7,0.28,1.5,0.0,Spring,No Holiday,Yes
31/08/2018,828,7,22.9,83,0.6,1127,19.8,0.01,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,680,16,10.6,26,1.9,1955,-8.1,1.75,0.0,0.0,Spring,No Holiday,Yes
14/05/2018,167,3,11.9,95,1.5,180,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,460,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
09/04/2018,140,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
16/11/2018,687,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,2034,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,1615,19,24.7,83,0.4,2000,21.6,0.1,0.0,0.0,Summer,No Holiday,Yes
11/03/2018,776,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,Spring,No Holiday,Yes
20/09/2018,1290,17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,198,5,14.4,73,0.4,978,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
08/10/2018,711,0,12.3,44,0.8,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/01/2018,156,14,-0.7,33,2.7,1984,-15.0,0.56,0.0,2.5,Winter,No Holiday,Yes
12/06/2018,740,6,16.7,85,1.0,2000,14.1,0.03,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,1055,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/06/2018,986,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,80,4,1.6,70,3.6,1392,-3.2,0.0,0.1,0.0,Spring,No Holiday,Yes
28/04/2018,1165,22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,166,3,22.6,89,0.7,327,20.6,0.0,0.8,0.0,Spring,No Holiday,Yes
03/10/2018,1033,23,16.1,63,0.6,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
29/01/2018,197,20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
29/09/2018,1076,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,Autumn,No Holiday,Yes
29/08/2018,334,1,22.8,97,0.5,2000,22.2,0.0,0.5,0.0,Summer,No Holiday,Yes
08/01/2018,374,7,0.7,44,0.8,1357,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
24/01/2018,125,14,-11.1,26,3.8,1980,-26.8,1.25,0.0,0.8,Winter,No Holiday,Yes
02/11/2018,1130,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
25/02/2018,124,2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
06/04/2018,1235,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,636,8,1.0,68,0.6,624,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/04/2018,638,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,2129,17,27.8,41,1.9,1999,13.3,1.27,0.0,0.0,Autumn,No Holiday,Yes
18/08/2018,2127,19,28.5,45,1.6,2000,15.4,0.23,0.0,0.0,Summer,No Holiday,Yes
15/05/2018,562,6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,Spring,No Holiday,Yes
10/04/2018,75,22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,Spring,No Holiday,Yes
30/11/2018,750,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,822,10,23.1,73,3.1,2000,17.9,2.24,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,286,15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,Winter,No Holiday,Yes
25/02/2018,230,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
23/10/2018,1257,22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/12/2017,260,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/04/2018,777,14,7.9,27,1.0,1985,-9.9,0.75,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,154,5,8.1,76,0.6,1309,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/07/2018,747,6,24.0,84,0.1,1969,21.1,0.05,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,1708,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/06/2018,218,5,18.7,73,1.4,1065,13.7,0.0,0.0,0.0,Summer,Holiday,Yes
18/03/2018,226,2,5.5,56,1.2,1067,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
20/09/2018,784,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/07/2018,2023,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,101,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
07/05/2018,1970,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,Spring,No Holiday,Yes
30/04/2018,157,3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,1088,12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,Autumn,No Holiday,Yes
24/09/2018,141,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
09/06/2018,352,4,19.0,83,0.4,473,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,98,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,Winter,Holiday,Yes
02/11/2018,880,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
29/06/2018,470,0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/10/2018,1087,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,808,0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
30/09/2018,0,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,Autumn,No Holiday,No
13/10/2018,226,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/06/2018,340,3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,1049,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,456,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,3016,18,27.5,77,2.1,1897,23.0,0.46,0.0,0.0,Summer,No Holiday,Yes
21/10/2018,1158,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/09/2018,1189,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes
06/03/2018,1246,18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,Spring,No Holiday,Yes
19/07/2018,798,13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,Summer,No Holiday,Yes
24/04/2018,1118,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,No Holiday,Yes
04/01/2018,290,12,-2.9,33,0.9,1813,-16.9,0.92,0.0,0.0,Winter,No Holiday,Yes
31/12/2017,155,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes
12/07/2018,1296,16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,2274,18,34.6,50,3.1,1821,22.6,1.0,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,469,8,-13.3,60,0.6,1598,-19.4,0.02,0.0,0.0,Winter,No Holiday,Yes
08/01/2018,127,19,0.9,88,1.6,290,-0.8,0.0,0.0,0.5,Winter,No Holiday,Yes
09/08/2018,1698,19,28.2,82,0.4,1832,24.8,0.16,0.0,0.0,Summer,No Holiday,Yes
12/04/2018,1319,20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,Spring,No Holiday,Yes
07/06/2018,978,0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,2525,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,Summer,No Holiday,Yes
04/11/2018,720,0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/05/2018,1021,11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,Spring,No Holiday,Yes
21/01/2018,107,3,-2.0,60,0.5,474,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,1156,17,33.7,48,2.3,2000,21.1,0.41,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,1995,8,19.7,97,1.5,200,19.2,0.25,0.0,0.0,Summer,No Holiday,Yes
08/10/2018,1117,11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,Autumn,No Holiday,Yes
23/10/2018,839,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,216,6,18.3,71,0.9,2000,12.9,0.0,0.0,0.0,Summer,No Holiday,Yes
28/03/2018,588,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,277,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,Winter,No Holiday,Yes
19/02/2018,218,23,0.5,73,1.5,465,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
28/11/2018,583,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Autumn,No Holiday,Yes
20/03/2018,418,10,7.4,35,3.5,1990,-7.0,1.81,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,213,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,298,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,Holiday,Yes
24/06/2018,561,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes
04/03/2018,20,6,8.6,96,0.7,224,7.9,0.0,0.2,0.0,Spring,No Holiday,Yes
05/07/2018,326,5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
22/06/2018,1073,13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,Summer,No Holiday,Yes
09/10/2018,0,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,Autumn,Holiday,No
08/06/2018,3309,18,26.2,54,2.2,1183,16.1,0.88,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,880,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,61,20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,Summer,No Holiday,Yes
28/06/2018,1223,21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,829,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,Autumn,No Holiday,Yes
12/12/2017,350,19,-8.2,43,1.1,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,803,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,984,20,17.1,80,1.5,480,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes
11/10/2018,1389,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,1202,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,657,7,19.4,69,0.3,1277,13.5,0.42,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,1881,8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,178,14,-2.2,23,3.7,1971,-20.5,1.09,0.0,2.2,Winter,No Holiday,Yes
16/08/2018,638,14,35.3,40,2.0,2000,19.6,3.17,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,69,1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes
19/02/2018,59,2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,89,9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,Autumn,No Holiday,Yes
16/03/2018,102,3,6.1,67,2.6,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
25/03/2018,71,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
14/06/2018,532,10,19.7,94,1.1,497,18.7,0.61,1.0,0.0,Summer,No Holiday,Yes
30/08/2018,589,10,26.1,81,1.5,860,22.5,1.05,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,792,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,388,11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,Winter,No Holiday,Yes
16/05/2018,502,1,24.1,67,0.5,686,17.5,0.0,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,1666,17,33.1,27,1.9,1975,11.5,1.76,0.0,0.0,Summer,No Holiday,Yes
12/12/2017,54,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
09/01/2018,245,7,-5.9,57,3.1,1686,-13.0,0.0,0.0,0.8,Winter,No Holiday,Yes
03/09/2018,264,5,23.9,70,1.5,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,509,16,5.9,21,3.0,1864,-14.8,1.34,0.0,0.0,Winter,No Holiday,Yes
08/07/2018,253,5,18.1,57,1.4,2000,9.4,0.0,0.0,0.0,Summer,No Holiday,Yes
21/10/2018,206,4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,888,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,279,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/07/2018,1191,0,21.5,56,1.8,2000,12.3,0.0,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,85,8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
16/12/2017,217,0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
03/05/2018,251,2,7.3,86,1.7,2000,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,186,15,22.8,95,1.6,294,21.9,0.11,0.5,0.0,Spring,No Holiday,Yes
13/07/2018,1879,22,26.7,82,1.3,1725,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,349,17,2.3,33,0.2,1515,-12.3,0.13,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,987,9,11.2,31,1.7,1299,-5.3,1.59,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,303,15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,Winter,No Holiday,Yes
18/10/2018,1878,19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/07/2018,1141,18,35.8,35,1.3,2000,17.9,1.21,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,1856,17,31.2,56,3.4,1943,21.3,1.82,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,1850,18,28.1,86,2.3,1244,25.5,0.28,0.5,0.0,Summer,No Holiday,Yes
26/05/2018,1886,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,1112,16,33.7,26,1.5,2000,11.5,2.39,0.0,0.0,Summer,No Holiday,Yes
12/03/2018,1425,18,12.2,43,2.8,463,0.0,0.41,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,1221,14,19.8,32,2.3,1978,2.6,2.25,0.0,0.0,Autumn,No Holiday,Yes
20/12/2017,71,3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,Winter,No Holiday,Yes
22/07/2018,560,12,35.5,39,1.9,1803,19.4,3.05,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,1979,20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,Spring,No Holiday,Yes
05/01/2018,202,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,163,1,2.9,51,0.8,1119,-6.2,0.0,0.0,0.0,Spring,No Holiday,Yes
10/01/2018,168,11,-6.4,49,4.5,1759,-15.3,0.86,0.0,0.5,Winter,No Holiday,Yes
15/04/2018,1083,14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,Spring,No Holiday,Yes
30/10/2018,527,23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/07/2018,1552,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
08/02/2018,378,19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,142,6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,Winter,No Holiday,Yes
19/08/2018,2029,20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
24/08/2018,484,9,24.8,85,1.7,2000,22.0,0.32,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,405,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,1103,23,30.2,62,0.8,1708,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,827,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,711,20,8.3,47,3.1,2000,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,92,3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,773,1,26.1,81,1.6,1409,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,393,11,10.2,65,3.3,2000,3.9,0.57,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,340,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,199,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
11/08/2018,826,16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,Summer,No Holiday,Yes
18/08/2018,698,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes
